ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x4607_x,INDORES13DEL02,37,4.9,22.745049,75.892471,22.765049,75.912471,1900-01-01 11:30:00,1900-01-01 11:45:00,4,0,2,3,3,0.0,1,3,24.0,3.0251492856775037,15.0,11,11,0,Excellent,36-45,Medium
0xb379_x,BANGRES18DEL02,34,4.5,12.913041,77.683237,13.043041,77.813237,1900-01-01 19:45:00,1900-01-01 19:50:00,3,1,2,3,4,1.0,1,1,33.0,20.183529728733618,5.0,19,19,1,Good,26-35,Very Long
0x20f7_x,BANGRES18DEL01,37,4.4,12.913041,77.683237,12.953041,77.723237,1900-01-01 13:50:00,1900-01-01 13:55:00,6,0,0,0,3,2.0,1,1,42.0,6.21086415606354,5.0,13,13,0,Average,36-45,Long
0x7804_x,HYDRES13DEL02,28,4.9,17.431477,78.40035,17.451477,78.42035,1900-01-01 11:00:00,1900-01-01 11:15:00,2,2,1,2,4,1.0,1,3,19.0,3.0736184684147863,15.0,11,11,0,Excellent,26-35,Medium
0x7faf_x,RANCHIRES07DEL01,37,4.6,23.359407,85.325055,23.429407,85.395055,1900-01-01 23:50:00,1900-01-01 00:00:00,3,2,0,2,3,1.0,1,1,25.0,10.56497410160339,10.0,23,0,0,Good,36-45,Very Long
0x5218_x,BANGRES02DEL02,20,4.7,12.970221,77.645396,13.100221,77.775396,1900-01-01 18:00:00,1900-01-01 18:10:00,4,3,1,1,4,0.0,1,1,14.0,20.18126391655723,10.0,18,18,1,Good,18-25,Very Long
0xcafe_x,ALHRES13DEL02,32,4.8,25.451646,81.832796,25.581646,81.962796,1900-01-01 22:15:00,1900-01-01 22:25:00,3,2,2,0,4,1.0,1,4,29.0,19.471476176410082,10.0,22,22,0,Excellent,26-35,Very Long
0x8c03_x,COIMBRES09DEL01,34,5.0,11.008638,76.984311,11.078638,77.054311,1900-01-01 18:30:00,1900-01-01 18:45:00,2,3,1,0,3,1.0,1,3,22.0,10.90628903651029,15.0,18,18,1,Excellent,26-35,Very Long
0xceec_x,KNPRES04DEL03,37,4.6,26.471529,80.313458,26.501529,80.343458,1900-01-01 17:50:00,1900-01-01 18:00:00,1,3,0,0,3,1.0,1,1,28.0,4.476870823146776,10.0,17,18,0,Good,36-45,Medium
0x38c6_x,JAPRES11DEL01,24,4.8,26.90294,75.793007,26.94294,75.833007,1900-01-01 13:20:00,1900-01-01 13:25:00,6,0,2,2,2,0.0,1,3,12.0,5.959018323622379,5.0,13,13,0,Excellent,18-25,Long
