Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category_Excellent,Driver_Category_Good,Age_Group_26-35,Age_Group_36-45,Distance_Category_Medium,Distance_Category_Short,Distance_Category_Very Long,Actual,Predicted
27,4.7,23.371292,85.327872,23.481292,85.437872,1,2,2,3,3,0.0,1,1,16.600272418856072,10.0,23,23,0,False,True,True,False,False,False,True,23.0,22.463039588091398
30,5.0,22.745536,75.893106,22.755536,75.903106,4,2,2,1,4,1.0,1,1,1.5125976112065025,5.0,9,9,1,True,False,True,False,False,True,False,19.0,19.00763613819074
20,5.0,18.530963,73.828972,18.590963,73.888972,1,3,2,1,4,0.0,1,3,9.193093962702912,10.0,18,19,1,True,False,False,False,False,False,False,13.0,12.978450917342222
22,4.6,12.325461,76.632278,12.355461,76.662278,0,2,0,0,3,0.0,1,1,4.663419307399213,15.0,22,22,0,False,True,False,False,True,False,False,17.0,19.015534768690365
21,4.7,23.232357,77.429989,23.312357,77.509989,1,3,1,3,4,1.0,1,1,12.07933216823287,10.0,19,19,1,False,True,False,False,False,False,True,34.0,25.78852551972439
24,4.7,22.744648,75.894377,22.794648,75.944377,2,1,1,0,3,1.0,1,3,7.562501497648588,5.0,21,21,1,False,True,False,False,False,False,False,22.0,23.219257792718228
27,4.9,11.025083,77.015393,11.085083,77.075393,3,3,0,1,3,1.0,1,1,9.348068923522018,10.0,18,18,1,True,False,True,False,False,False,False,19.0,23.488080871520353
27,4.4,26.921411,75.793604,27.061411,75.933604,0,3,1,3,4,1.0,1,1,20.85094842431187,10.0,17,17,0,False,False,True,False,False,False,True,32.0,34.964535310014156
29,4.8,21.149834,72.778666,21.179834,72.808666,2,1,0,0,3,0.0,1,1,4.56126563284071,5.0,21,21,1,True,False,True,False,True,False,False,21.0,24.239266598770463
33,4.5,23.333017,85.3172,23.363017,85.3472,4,3,2,0,3,0.0,1,1,4.528570754218756,5.0,17,17,0,False,True,True,False,True,False,False,21.0,14.748174480970896
38,4.7,27.163303,78.057044,27.233303,78.127044,6,2,2,0,4,1.0,1,1,10.416963824321584,5.0,22,22,0,False,True,False,True,False,False,True,28.0,25.413787730795733
27,4.6,18.55144,73.804855,18.62144,73.874855,4,1,0,3,3,0.0,1,1,10.724517748046024,10.0,19,19,1,False,True,True,False,False,False,True,15.0,28.239834718331082
25,4.9,30.899584,75.809346,30.969584,75.879346,2,1,1,0,3,1.0,1,1,10.254765380990598,15.0,20,20,1,True,False,False,False,False,False,True,28.0,31.30943602114644
30,4.1,12.310972,76.659264,12.330972,76.679264,2,2,0,2,3,1.0,1,1,3.109059104393369,10.0,8,8,1,False,False,True,False,True,False,False,30.0,33.92273181352937
